met_objectid,met_objectnumber,met_Classification,met_title,met_url,met_image_url,Final_Tags,Free Text Tags
21940,04.3.36,Archery Equipment,Crossbow of Count Ulrich V of Württemberg (1413–1480),https://www.metmuseum.org/art/collection/search/21940,https://images.metmuseum.org/CRDImages/aa/original/DP214048.jpg,Conflicts and Warfare>Weapons;Society>Emblems>Insignia>Coat of Arms,crossbows
22083,06.310.13–.19,Archery Equipment,Seven Arrowpoints,https://www.metmuseum.org/art/collection/search/22083,https://images.metmuseum.org/CRDImages/aa/original/1828.jpg,Conflicts and Warfare>Military Equipment>Arrowheads,arrowpoints
22397,14.25.1573,Archery Equipment,Pellet and Bolt Crossbow Combined with a Wheel-Lock Gun,https://www.metmuseum.org/art/collection/search/22397,https://images.metmuseum.org/CRDImages/aa/original/DP298033.jpg,Conflicts and Warfare>Weapons,crossbows
22548,14.100.332,Archery Equipment,Arrowhead (Yanon?),https://www.metmuseum.org/art/collection/search/22548,https://images.metmuseum.org/CRDImages/aa/original/LC-14_100_332-010.jpg,Conflicts and Warfare>Military Equipment>Arrowheads,
22549,14.100.335,Archery Equipment,Arrowhead (Yanon?),https://www.metmuseum.org/art/collection/search/22549,https://images.metmuseum.org/CRDImages/aa/original/LC-14_100_335-001.jpg,Conflicts and Warfare>Military Equipment>Arrowheads,
22550,14.100.343,Archery Equipment,Arrowhead (Yanon?),https://www.metmuseum.org/art/collection/search/22550,https://images.metmuseum.org/CRDImages/aa/original/LC-14_100_343-001.jpg,Conflicts and Warfare>Military Equipment>Arrowheads,Yanone
22552,14.100.348,Archery Equipment,Arrowhead (Yanon?),https://www.metmuseum.org/art/collection/search/22552,https://images.metmuseum.org/CRDImages/aa/original/LC-14_100_348-001.jpg,Conflicts and Warfare>Military Equipment>Arrowheads,
22553,14.100.349,Archery Equipment,Arrowhead (Yanon?),https://www.metmuseum.org/art/collection/search/22553,https://images.metmuseum.org/CRDImages/aa/original/LC-14_100_349-001.jpg,Conflicts and Warfare>Military Equipment>Arrowheads;Nature>Flowers,
22554,14.100.351,Archery Equipment,Arrowhead (Yanon?),https://www.metmuseum.org/art/collection/search/22554,https://images.metmuseum.org/CRDImages/aa/original/LC-14_100_351-001.jpg,Conflicts and Warfare>Military Equipment>Arrowheads,
22555,14.100.352,Archery Equipment,Arrowhead (Yanon?),https://www.metmuseum.org/art/collection/search/22555,https://images.metmuseum.org/CRDImages/aa/original/LC-14_100_352-002.jpg,Conflicts and Warfare>Military Equipment>Arrowheads,
22556,14.100.353,Archery Equipment,Arrowhead (Yanon?),https://www.metmuseum.org/art/collection/search/22556,https://images.metmuseum.org/CRDImages/aa/original/LC-14_100_353-001.jpg,Conflicts and Warfare>Military Equipment>Arrowheads,
22557,14.100.354,Archery Equipment,Arrowhead (Yanon?),https://www.metmuseum.org/art/collection/search/22557,https://images.metmuseum.org/CRDImages/aa/original/LC-14_100_354-002.jpg,Conflicts and Warfare>Military Equipment>Arrowheads,Yanone
22558,14.100.355,Archery Equipment,Arrowhead (Yanon?),https://www.metmuseum.org/art/collection/search/22558,https://images.metmuseum.org/CRDImages/aa/original/LC-14_100_355-001.jpg,Conflicts and Warfare>Military Equipment>Arrowheads,
22559,14.100.356,Archery Equipment,Arrowhead (Yanon?),https://www.metmuseum.org/art/collection/search/22559,https://images.metmuseum.org/CRDImages/aa/original/LC-14_100_356-001.jpg,Conflicts and Warfare>Military Equipment>Arrowheads,Yanone
131,68.133.7,Architecture,Architectural Elements,https://www.metmuseum.org/art/collection/search/131,https://images.metmuseum.org/CRDImages/ad/original/ADA3689.jpg,"Utilitarian Objects>Furniture>Seating Furniture>Chairs
Built Environments>Interiors>Living Rooms
Built Environments>Buildings and Structures>Fireplaces
Utilitarian Objects>Furniture>Lighting
Utilitarian Objects>Furniture>Tables",chandeliers
133,1978.10.1,Architecture,"Architectural Elements from Laurelton Hall, Oyster Bay, New York",https://www.metmuseum.org/art/collection/search/133,https://images.metmuseum.org/CRDImages/ad/original/DP132702.jpg,"Built Environments>Buildings and Structures>Columns
Utilitarian Objects>Furniture>Lighting
Human Figures>Men
Human Figures>Women
Built Environments>Buildings and Structures>Windows",laurelton halls
134,1972.187.1,Architecture,"Architectural elements from North Family Dwelling, New Lebanon, New York",https://www.metmuseum.org/art/collection/search/134,https://images.metmuseum.org/CRDImages/ad/original/ADA3665.jpg,"Utilitarian Objects > Furniture > Beds
Utilitarian Objects > Furniture > Seating Furniture > Chairs
Utilitarian Objects > Furniture > Desks
Built Environments > Buildings and Structures > Windows
Utilitarian Objects > Furniture > Seating Furniture > Stool","retiring rooms
armchairs"
300,17.201,Architecture,Balcony,https://www.metmuseum.org/art/collection/search/300,https://images.metmuseum.org/CRDImages/ad/original/69178.jpg,Built Environments>Buildings and Structures>Balconies,
309,1972.50.5,Architecture,"Baluster from the Chicago Stock Exchange Building, Chicago",https://www.metmuseum.org/art/collection/search/309,https://images.metmuseum.org/CRDImages/ad/original/223683.jpg,Built Environments>Architecture,balusters
310,1972.50.6,Architecture,"Baluster from the Chicago Stock Exchange Building, Chicago",https://www.metmuseum.org/art/collection/search/310,https://images.metmuseum.org/CRDImages/ad/original/223683.jpg,Built Environments>Architecture,balusters
311,1984.98,Architecture,"Baluster from the Guaranty Building, Buffalo, New York",https://www.metmuseum.org/art/collection/search/311,https://images.metmuseum.org/CRDImages/ad/original/235819.jpg,Built Environments>Architecture,balusters
367,37.96.1,Architecture,"Batten Door from the Williams House, near Preston, Connecticut",https://www.metmuseum.org/art/collection/search/367,https://images.metmuseum.org/CRDImages/ad/original/111706.jpg,Built Environments>Buildings and Structures>Doors,batten doors
368,37.96.2,Architecture,"Batten Door from the Williams House, near Preston, Connecticut",https://www.metmuseum.org/art/collection/search/368,https://images.metmuseum.org/CRDImages/ad/original/111706.jpg,Built Environments>Buildings and Structures>Doors,batten doors
1488,1984.336.1,Architecture,"Ceiling medallion from Guaranty Building, Buffalo,",https://www.metmuseum.org/art/collection/search/1488,https://images.metmuseum.org/CRDImages/ad/original/235902.jpg,Built Environments > Architecture,ceiling medallions
2174,68.184,Architecture,Column,https://www.metmuseum.org/art/collection/search/2174,https://images.metmuseum.org/CRDImages/ad/original/190902.jpg,Built Environments>Buildings and Structures>Columns,
3350,34.100.228a–d,Architecture,Door and Hardware,https://www.metmuseum.org/art/collection/search/3350,https://images.metmuseum.org/CRDImages/ad/original/114701.jpg,Built Environments>Buildings and Structures>Doors;Utilitarian Objects,hardwares
3351,31.95.1,Architecture,"Door from the Great Hall of Van Rensselaer Manor House, Albany, New York",https://www.metmuseum.org/art/collection/search/3351,https://images.metmuseum.org/CRDImages/ad/original/DT2511.jpg,Built Environments>Interiors>Living Rooms;Utilitarian Objects>Furniture>Seating Furniture>Chairs;Utilitarian Objects>Furniture>Tables;Built Environments>Buildings and Structures>Doorways;Built Environments>Buildings and Structures>Windows,chandeliers
3352,31.95.2,Architecture,"Door from the Great Hall of Van Rensselaer Manor House, Albany, New York",https://www.metmuseum.org/art/collection/search/3352,https://images.metmuseum.org/CRDImages/ad/original/DT242719.jpg,Built Environments>Buildings and Structures>Doors;Built Environments>Buildings and Structures>Arches;Built Environments>Buildings and Structures>Pediments,
